variable,group,value
fl,unknown,2
,triangle,120
on,cigar,600
ca,light,240
me,light,1200
wv,sphere,240
tx,unknown,600
mo,chevron,900
tn,light,600
nv,sphere,3
ca,light,300
nj,triangle,600
nc,formation,15
tx,circle,8
pa,other,60
ca,light,8
mo,circle,120
ny,triangle,2700
az,light,50
az,light,50
wa,light,15
mt,light,180
nc,other,86400
tx,rectangle,240
,triangle,20
ca,disk,5
,other,9
nb,sphere,60
ny,,60
fl,light,60
ma,circle,20
,sphere,20
fl,triangle,10
la,light,10
mn,teardrop,120
nm,cone,120
ri,disk,600
ny,oval,900
sk,disk,10
ct,cross,1
nc,unknown,420
vt,sphere,600
ga,oval,5
ca,chevron,60
mo,light,300
wy,triangle,120
,oval,120
,fireball,45
nd,formation,15
mn,triangle,5
,oval,540
tx,chevron,10
tx,sphere,60
tx,rectangle,7200
ga,fireball,600
ca,light,900
,flash,1
tx,light,1
pa,sphere,20
tx,sphere,2400
ca,circle,5
wv,oval,5
ky,sphere,1
az,sphere,180
ca,light,180
al,diamond,120
ny,light,900
co,triangle,8
al,diamond,120
tx,light,240
fl,light,4
mn,light,1200
mo,unknown,120
ct,unknown,2
md,fireball,2
md,fireball,2
ky,triangle,1200
va,circle,60
ma,sphere,600
wa,unknown,900
fl,circle,120
ca,light,5
fl,triangle,14400
tx,unknown,2400
az,fireball,180
fl,triangle,120
fl,light,600
il,sphere,300
ca,sphere,60
,cylinder,30
ut,rectangle,360
ca,sphere,60
ca,rectangle,300
sc,triangle,600
fl,flash,30
wi,other,3600
ca,sphere,600
il,disk,199
az,sphere,5
ca,triangle,5
ca,triangle,240
ca,oval,180
mi,sphere,600
sc,circle,30
id,circle,240
wa,light,360
wa,light,30
mn,circle,900
tn,disk,1200
ga,circle,1800
md,disk,120
tx,,3600
,disk,3600
nc,cigar,1800
in,triangle,240
la,disk,30
ca,cylinder,300
tn,,1800
,light,14400
pq,disk,40
la,circle,10
ca,light,1200
ca,fireball,3600
ca,other,6
ca,other,3600
,light,60
oh,unknown,420
fl,chevron,30
wa,light,10
,teardrop,600
mi,disk,300
on,circle,10
md,unknown,120
ca,light,120
fl,oval,120
wi,disk,20
tx,,300
ny,other,20
mo,light,60
hi,changing,2
ga,cigar,10
ab,unknown,2700
ut,unknown,2
,unknown,40
,oval,20
nc,egg,45
,disk,60
fl,triangle,5
ca,cylinder,120
bc,light,600
ca,formation,1200
fl,cigar,1800
ky,changing,1800
bc,light,2
wa,diamond,7800
az,formation,20
ns,light,120
ns,light,78
la,changing,300
az,unknown,300
ca,light,3600
bc,light,120
ma,circle,3600
or,changing,600
ca,chevron,5400
bc,light,240
va,disk,180
fl,disk,8
,circle,8
,oval,8
vt,cylinder,60
ma,light,10800
fl,light,900
ar,fireball,3
ak,circle,300
,formation,600
fl,oval,7
ga,light,30
mi,triangle,180
,oval,180
,formation,600
ca,other,1200
ab,changing,7200
ma,egg,15
ct,oval,900
,formation,15
tx,chevron,7
tx,circle,1200
md,other,30
ca,unknown,10
wa,cylinder,5
fl,light,120
ca,changing,900
ca,light,15
fl,sphere,10
fl,disk,180
tx,teardrop,1281
oh,circle,30
ca,flash,600
al,light,300
nd,disk,3
,other,1
ca,sphere,60
ny,triangle,600
mi,light,900
in,triangle,1800
nc,oval,2700
,fireball,120
ca,changing,3
ks,light,180
va,sphere,3
tx,circle,8
il,triangle,300
or,light,2
wa,light,240
wa,circle,15
wa,light,10
il,light,3600
il,light,1800
ms,triangle,900
,sphere,5400
ne,circle,10
wi,other,15
sc,unknown,300
la,light,1500
ia,fireball,30
oh,sphere,30
md,light,1200
il,triangle,3
az,other,1500
wi,sphere,4
il,light,3
nc,light,60
nc,light,300
nc,light,360
wi,light,4
on,chevron,20
mn,sphere,30
mi,other,6
fl,sphere,1800
ia,light,60
tn,circle,60
nd,triangle,5
nd,triangle,5
in,light,300
mo,chevron,3
md,circle,1420
hi,light,300
,cone,432000
ca,sphere,20
ca,light,900
co,triangle,2400
ca,triangle,8
pa,fireball,180
ny,light,600
ok,,20
in,sphere,1200
nv,flash,5
tx,sphere,3600
wa,circle,180
ky,light,300
,light,720
ca,other,1200
az,sphere,1200
al,flash,2
ca,circle,240
fl,sphere,180
ca,oval,360
ny,light,600
mo,disk,240
oh,circle,20
mo,other,1800
bc,circle,120
wi,triangle,180
wi,triangle,180
mn,triangle,600
ak,fireball,120
ct,light,60
in,changing,20
nj,light,240
fl,,7200
,disk,86400
ma,chevron,2
ma,sphere,180
ca,disk,600
fl,sphere,2700
tx,other,300
pa,light,120
az,triangle,600
,disk,8
tx,disk,15
pa,triangle,60
mo,disk,3600
ma,circle,1800
,disk,300
ga,disk,180
nv,light,120
fl,unknown,7200
fl,light,45
fl,other,18000
ga,circle,600
ga,cigar,15
ca,cigar,1200
in,disk,3600
tx,disk,600
tx,disk,900
co,changing,5
pa,cigar,2
tx,light,1800
nv,cigar,120
,disk,1200
ct,circle,2400
ky,light,35
nm,circle,600
oh,cylinder,259200
ca,disk,60
ca,rectangle,1800
nc,triangle,120
ca,changing,900
il,other,60
ny,disk,600
ca,,120
ny,changing,600
ct,other,2700
,triangle,4
il,sphere,10
,triangle,300
mt,unknown,90
tx,disk,1200
ca,fireball,5
co,changing,1800
ks,triangle,3600
nc,light,1800
ny,light,300
me,disk,900
tx,formation,10
nh,oval,600
id,sphere,300
ny,rectangle,180
ca,other,180
nc,formation,432000
tx,unknown,600
mn,fireball,4
pa,disk,10
ca,light,15
or,other,120
ma,light,1200
tn,unknown,300
ar,triangle,180
ut,light,45
pa,formation,3600
pa,unknown,120
ia,fireball,180
nv,disk,36000
ny,triangle,1800
tx,,5400
va,cigar,120
tx,other,120
tx,triangle,900
ut,light,15
,disk,5
on,triangle,30
fl,unknown,7200
nm,unknown,10
az,sphere,300
tn,unknown,45
ca,circle,2
ri,circle,240
pr,sphere,60
oh,triangle,7200
on,light,3600
ca,circle,300
mo,flash,4
fl,sphere,600
ny,rectangle,300
,formation,900
ca,circle,1500
ny,other,7200
az,light,600
in,sphere,600
ca,formation,180
ky,disk,20
il,sphere,30
ca,formation,600
ca,light,135
tx,,1800
mi,circle,600
nm,,5
mb,light,45
tx,disk,90
wa,unknown,300
az,disk,2100
,,10
id,changing,720
nv,light,600
mn,triangle,300
wa,oval,10
ia,triangle,240
az,light,300
mo,sphere,120
mo,sphere,120
nm,triangle,180
fl,sphere,30
wa,rectangle,60
pa,light,2
nm,light,2700
on,rectangle,15
,oval,120
nj,fireball,1
ma,rectangle,300
ma,changing,300
oh,light,120
nc,cylinder,180
ct,oval,90
az,triangle,60
pa,triangle,20
,light,10
ms,disk,1800
,other,1380
tx,cigar,20
tx,disk,300
ca,other,1800
ca,sphere,20
tx,egg,300
fl,light,60
nc,cigar,60
wa,light,600
mn,formation,180
ms,chevron,20
fl,light,900
ca,unknown,2
ab,light,300
ca,circle,15
tn,disk,180
on,light,5
mi,sphere,7
az,circle,180
az,formation,60
oh,sphere,3600
mo,chevron,60
nv,light,1200
az,triangle,60
ca,circle,180
,light,300
ma,fireball,2
me,light,3
wi,teardrop,240
ok,oval,1200
co,light,10
tx,diamond,300
il,sphere,15
mo,light,2
nc,flash,1500
fl,circle,35
fl,triangle,30
il,triangle,15
wa,light,1800
nc,fireball,10800
wa,unknown,60
tn,triangle,6300
oh,light,180
nc,circle,300
pa,oval,300
ok,light,20
wa,oval,30
ma,circle,900
fl,light,900
ca,triangle,105
al,other,180
il,light,240
tx,cigar,45
tn,circle,180
,triangle,20
wy,disk,180
fl,triangle,300
ga,fireball,15
il,triangle,7200
mo,unknown,60
ca,formation,600
az,,30
il,triangle,900
fl,changing,45
fl,formation,15
ms,triangle,45
or,light,600
wa,other,20
fl,circle,300
oh,other,300
ct,other,600
ma,fireball,10
on,other,60
wi,other,720
fl,oval,3600
ks,egg,1200
ca,light,20
il,light,2700
co,triangle,20
wy,light,5
ar,other,4
sc,disk,120
fl,unknown,1800
mn,triangle,5
fl,rectangle,20
wa,sphere,600
fl,triangle,2
fl,circle,60
fl,disk,60
wa,other,300
id,circle,60
vt,triangle,60
ca,oval,480
ok,unknown,20
il,oval,2
or,sphere,600
ga,sphere,7200
ar,light,3600
wv,light,600
tx,sphere,2
ma,fireball,20
co,circle,1800
nc,chevron,2
ca,changing,1800
ca,formation,180
ca,light,30
or,light,1800
fl,fireball,600
in,triangle,10
wa,light,5
ky,light,180
ny,light,180
sc,triangle,120
pa,light,1
fl,circle,240
ny,other,60
co,oval,3600
nj,changing,600
nj,circle,60
nh,diamond,300
mo,triangle,180
fl,fireball,5
az,light,60
pa,other,1200
fl,light,900
ny,triangle,900
hi,fireball,10800
fl,unknown,120
tx,light,1200
,unknown,10
ky,disk,600
tx,unknown,30
,cylinder,120
ri,chevron,70
ar,changing,60
sc,other,180
il,other,1200
mo,disk,300
tx,oval,180
az,circle,120
pa,circle,1800
ks,,420
md,,5
pa,,900
pa,,900
ca,formation,60
ca,light,300
nc,unknown,420
oh,light,300
co,triangle,180
mt,unknown,5400
tn,triangle,120
ca,light,60
wa,light,10
ar,light,15
,light,300
fl,circle,60
or,light,1800
az,unknown,10
,circle,300
mi,fireball,2
tx,light,1
,light,60
on,fireball,60
nc,triangle,120
tn,light,180
mn,,5400
wi,light,60
oh,circle,240
ca,light,120
mo,disk,300
mi,circle,120
ct,disk,120
fl,sphere,120.15
fl,light,60
fl,light,60
ca,circle,10
wi,formation,30
on,other,900
de,chevron,1203
ny,rectangle,1200
il,light,1200
on,triangle,15
,triangle,240
nm,light,600
va,disk,10
az,unknown,658
ca,triangle,3
ca,oval,5
ca,triangle,20
ca,triangle,30
qc,oval,60
co,triangle,5
ca,light,300
mo,sphere,600
ca,,10
,light,180
co,formation,300
fl,triangle,1800
tx,triangle,30
,light,120
ca,changing,600
,sphere,1200
,rectangle,5
or,light,180
co,triangle,30
fl,formation,12
ca,triangle,21600
al,light,7200
oh,light,600
wa,circle,25
ab,egg,2
mo,disk,180
fl,light,120
fl,triangle,15
ca,other,60
ca,light,60
tx,light,10
,unknown,60
ny,light,1200
ca,light,120
,light,420
fl,unknown,300
bc,sphere,480
or,light,3
mi,chevron,10
,circle,360
fl,fireball,1200
ca,sphere,3600
,triangle,600
,circle,180
ab,sphere,10
ca,teardrop,420
ca,cylinder,600
,teardrop,1384
,circle,75.6
ny,cigar,600
tx,triangle,240
nc,circle,1200
vt,triangle,3
or,light,15
ky,sphere,10
tx,sphere,172800
il,cylinder,4
tx,unknown,900
va,light,600
nd,light,2
in,unknown,14400
ca,triangle,120
in,sphere,120
ga,light,60
ky,cylinder,40
ca,chevron,180
fl,formation,600
mn,unknown,1800
ny,other,180
oh,unknown,300
nj,fireball,2
ca,circle,180
il,light,120
va,changing,1215
pa,circle,60
ca,oval,120
me,sphere,60
sc,triangle,600
wa,light,240
tn,sphere,30
oh,fireball,180
,triangle,5
ga,circle,300
ma,other,3600
va,light,30
,formation,600
nv,triangle,300
ut,circle,90
ca,circle,180
fl,oval,900
ut,chevron,20
ok,light,2
co,other,30
ca,other,10800
tx,light,1500
oh,other,300
ca,unknown,20
bc,,900
ky,,20
ca,light,60
oh,oval,60
wv,light,60
fl,,900
az,fireball,5
az,fireball,3
az,fireball,5
ca,other,60
nm,oval,30
nm,fireball,4
oh,sphere,90
nm,fireball,5
ma,oval,1800
oh,light,900
ia,circle,300
ia,disk,300
nm,fireball,15
mn,circle,1290
il,cigar,180
wv,,14400
tx,oval,120
in,circle,900
fl,light,300
co,cigar,20
mn,light,60
tx,disk,600
in,circle,900
co,cigar,30
,light,90
tn,,5
ca,light,6
ny,other,180
on,triangle,20
wv,sphere,600
ca,disk,120
oh,oval,480
ca,light,1800
mn,light,30
or,sphere,240
pa,triangle,120
wi,unknown,30
wi,unknown,60
,unknown,12
md,sphere,180
ca,triangle,300
ar,unknown,3
mi,formation,5
ct,cigar,900
ma,circle,300
oh,light,180
,other,5
az,sphere,300
ut,sphere,1800
wi,circle,300
wi,other,5
,sphere,2100
ca,formation,2100
or,changing,600
me,changing,120
ga,unknown,60
ga,other,30
ga,other,25
ga,cylinder,30
ga,other,25
ny,light,120
ca,triangle,120
ca,unknown,1
tx,unknown,30
ia,light,10
fl,other,25
ca,circle,5
nv,light,45
nj,cigar,120
wa,changing,420
ar,light,1800
tx,light,15
wi,light,15
wv,unknown,3600
wa,sphere,1020
mi,cigar,420
fl,light,15
pa,light,1800
co,triangle,15
tx,other,30
ny,triangle,15
il,light,10
ny,,5
ca,light,60
ca,disk,600
or,sphere,15
hi,rectangle,5
wa,oval,60
ky,disk,3600
ca,unknown,600
ut,light,900
in,other,60
,disk,900
oh,formation,60
ca,light,30
ca,changing,7200
mi,sphere,2400
tx,other,600
,fireball,840
nj,light,259200
tx,triangle,60
tx,light,1800
qc,cigar,2400
qc,cigar,38
sc,triangle,30
ma,circle,172800
wv,other,120
vt,cigar,300
vt,unknown,120
il,triangle,900
wa,,15
wa,fireball,15
mn,sphere,60
nj,light,3
tn,disk,600
oh,oval,1800
in,cigar,60
ga,sphere,25
mi,rectangle,1500
nc,light,900
ga,,5
al,oval,1200
ca,fireball,2
la,triangle,120
ct,sphere,3600
in,light,600
wa,unknown,5
fl,formation,5
ia,light,120
nc,rectangle,600
tn,changing,300
tn,other,900
il,fireball,1800
va,light,1200
wi,light,300
wa,light,180
,light,90
tx,oval,600
nm,light,3600
in,sphere,30
md,light,5
ma,fireball,75
va,other,4
fl,light,4
ca,fireball,360
pa,formation,300
il,,120
mn,fireball,480
ab,sphere,180
mi,unknown,60
fl,disk,240
az,formation,600
wv,fireball,10800
ca,sphere,1800
wa,triangle,60
az,unknown,3600
al,light,120
ca,light,300
mi,triangle,900
on,disk,300
fl,,7200
or,unknown,2
fl,cigar,240
ny,disk,60
ny,formation,1200
ma,unknown,10
,sphere,180
or,disk,30
ca,other,30
pa,other,45
in,circle,900
,other,600
nc,sphere,300
mn,,60
mn,,45
mi,,60
mi,,300
mi,,2
wi,,60
nj,triangle,50
ca,oval,60
wa,light,120
va,changing,420
il,other,300
il,light,240
tn,oval,120
tx,chevron,10
ny,light,3
de,circle,3
va,fireball,5
,formation,15
ca,sphere,480
dc,fireball,15
fl,triangle,5
ca,oval,60
nh,unknown,240
ct,disk,600
ct,,5
tx,fireball,120
pa,oval,30
az,circle,600
az,disk,600
nj,triangle,20
mi,oval,3
ny,circle,180
nv,changing,1200
az,light,2700
,other,300
pq,formation,30
,unknown,12
ia,oval,180
ia,oval,180
bc,light,6
ca,triangle,180
ne,,300
nb,triangle,300
ca,triangle,5
mo,triangle,600
in,light,300
ut,triangle,120
tx,rectangle,10
tx,rectangle,25
ab,light,2
pa,disk,30
ia,fireball,10
pa,egg,10
,unknown,900
ri,triangle,120
wi,light,10
mo,circle,30
wi,light,10
on,triangle,10
ca,triangle,20
ga,changing,3600
ar,changing,2700
az,cigar,300
az,light,8
nj,disk,600
,sphere,5
,teardrop,120
il,sphere,60
tx,other,600
ca,light,60
wa,egg,5
nh,light,20
,triangle,1200
,rectangle,3600
md,sphere,20
az,sphere,420
va,flash,1
ca,triangle,600
wa,circle,1380
fl,unknown,300
ca,light,2400
nc,triangle,7
sk,light,600
nd,light,10
,oval,2
mi,unknown,60
nc,triangle,4
fl,oval,35
fl,fireball,240
nc,fireball,2
fl,cigar,180
il,changing,60
mn,sphere,2
nj,other,600
mn,light,900
az,circle,3
wi,teardrop,3600
fl,light,240
oh,sphere,4
sc,unknown,5
oh,formation,1800
,rectangle,4
mo,oval,10
wa,triangle,300
ny,cylinder,20
ny,changing,55
ky,fireball,5400
,sphere,20
,light,14400
wa,other,180
ar,light,1200
ca,diamond,240
in,fireball,7
ny,changing,60
mn,sphere,10
ia,fireball,30
il,circle,38
ia,fireball,10
wi,flash,20
mo,circle,60
wi,fireball,10
ia,unknown,30
ia,fireball,10
fl,light,2400
oh,oval,60
va,light,15
az,triangle,300
az,sphere,120
oh,oval,120
ca,unknown,7200
az,other,60
va,disk,60
ca,fireball,30
il,triangle,120
nj,triangle,60
ca,light,120
on,light,10
ca,chevron,20
ca,fireball,300
ca,fireball,300
ca,unknown,420
ca,changing,240
ca,fireball,30
ca,cylinder,180
ca,chevron,60
wa,triangle,120
,unknown,45
wa,sphere,600
nj,light,5
or,unknown,60
nd,circle,300
mi,sphere,120
il,circle,60
ga,light,300
,circle,60
tx,circle,30
az,oval,5
ca,fireball,60
ky,triangle,300
wa,light,180
nc,light,300
mi,sphere,300
ny,circle,10
pa,light,3600
va,light,3600
ct,other,240
ca,fireball,1200
il,light,900
pa,sphere,420
on,unknown,14400
pa,circle,4
ny,unknown,3
oh,formation,600
co,unknown,90
tx,cylinder,420
bc,light,240
nj,cylinder,20
nv,light,2
nv,other,300
ca,light,45
fl,sphere,240
az,light,300
sc,rectangle,2
sc,other,600
ut,light,1800
md,unknown,120
ak,triangle,60
wa,formation,60
ma,rectangle,15
wa,changing,600
ca,cylinder,10
bc,disk,120
fl,other,420
ca,triangle,10
ar,disk,180
va,disk,300
il,disk,2700
tx,triangle,120
ca,fireball,5
ok,fireball,900
nj,disk,300
ok,circle,1200
ca,disk,300
ky,other,420
mi,light,1200
wa,disk,1200
sd,disk,900
ma,oval,30
tx,chevron,900
ca,formation,180
ne,oval,180
nv,sphere,30
ia,circle,60
az,light,300
ny,egg,300
nc,circle,30
ga,disk,900
sc,circle,180
ky,cigar,30
pa,oval,300
ab,light,10800
ca,sphere,60
ca,circle,240
oh,sphere,600
mo,disk,600
fl,sphere,300
wi,disk,120
ga,sphere,15
al,light,7200
ca,teardrop,600
ga,rectangle,20
ky,disk,300
ms,cigar,45
ms,cigar,45
az,cigar,120
ny,oval,300
or,unknown,60
tx,other,120
nm,disk,120
tx,other,1800
ny,rectangle,300
mi,formation,60
nc,triangle,480
nj,circle,3600
ca,sphere,1200
ny,sphere,30
la,oval,3
,changing,37800
bc,cigar,1200
pr,circle,60
fl,disk,7200
ky,triangle,3000
oh,triangle,600
pa,disk,420
ca,other,420
tx,other,300
ca,disk,600
la,light,60
qc,other,240
,sphere,5
or,sphere,2
ak,disk,180
wa,disk,20
az,other,1800
id,rectangle,600
tn,other,35
va,other,300
ny,light,300
il,triangle,240
ut,diamond,60
sc,oval,60
id,circle,10
ca,light,2
va,disk,1200
va,egg,120
ca,fireball,3600
mo,unknown,60
va,circle,60
,disk,1200
md,other,180
fl,chevron,1200
az,rectangle,180
tx,other,10
pa,,30
nc,triangle,900
az,unknown,60
nc,triangle,30
tx,circle,3600
la,sphere,90
ca,fireball,1.5
ca,,4
ca,,4
ca,,4
fl,fireball,3
ca,chevron,900
va,light,240
ca,other,60
bc,fireball,300
,triangle,600
wa,cylinder,120
az,other,7200
ca,changing,1800
mi,diamond,300
ca,unknown,600
ca,light,2
oh,egg,600
nc,unknown,10
ne,sphere,1200
ca,light,2
pa,formation,1200
az,light,600
bc,disk,2
ne,fireball,1800
oh,triangle,15
nj,other,10
wi,sphere,30
oh,light,300
tx,cylinder,180
bc,disk,300
tn,sphere,300
va,fireball,120
,sphere,600
ca,disk,600
oh,disk,20
az,circle,2700
mo,unknown,180
vt,light,1800
on,light,300
ma,oval,240
,light,60
,sphere,1260
ut,oval,45
va,other,10800
ca,disk,60
al,rectangle,180
ca,light,240
ga,light,2400
md,oval,20
fl,sphere,30
id,light,60
az,changing,1200
wa,disk,30
wa,unknown,600
ca,disk,120
nv,formation,120
la,rectangle,60
ca,formation,9
,triangle,2700
az,sphere,120
az,sphere,300
tx,sphere,2
il,diamond,120
,circle,90
nv,circle,1800
wa,triangle,120
,light,3
ca,sphere,600
wi,oval,120
wa,sphere,180
,fireball,240
il,fireball,300
la,,10800
co,triangle,300
tx,unknown,45
tn,light,4200
,light,60
nj,other,900
co,triangle,300
pa,other,240
ca,light,1200
on,egg,20
bc,light,360
on,unknown,60
pa,diamond,20
nh,disk,900
,diamond,7200
,egg,60
ar,oval,120
oh,light,900
id,unknown,15
,flash,300
al,other,600
id,light,60
fl,other,180
ma,cylinder,1800
ar,cylinder,4200
tx,cylinder,300
in,disk,10
ca,teardrop,180
wa,sphere,120
,formation,300
ca,unknown,300
in,light,2700
la,sphere,10
la,light,10
fl,light,10
ca,triangle,30
fl,fireball,60
fl,fireball,60
fl,other,180
in,light,20
fl,cylinder,180
ar,light,120
la,light,1500
pa,cross,600
nj,light,7200
ar,light,6
wa,circle,1200
fl,diamond,3600
,triangle,90
ca,disk,10
ab,triangle,30
mn,chevron,10
nh,unknown,7200
ky,circle,180
ms,other,240
oh,light,300
mo,circle,900
,fireball,60
tx,oval,5520
co,oval,3
pa,unknown,300
il,oval,60
ga,triangle,30
nj,cigar,3
oh,formation,300
de,sphere,60
oh,cylinder,300
ks,unknown,120
fl,circle,2
pa,triangle,60
nm,light,300
oh,changing,120
on,formation,4
,fireball,60
ar,unknown,120
tx,light,20
,fireball,90
sc,other,180
bc,rectangle,180
ga,triangle,180
,triangle,2
co,light,120
,circle,600
on,unknown,1800
ca,unknown,600
ms,diamond,45
ca,circle,120
or,unknown,14400
or,changing,300
mt,unknown,300
,egg,60
ga,changing,1800
ga,changing,1800
fl,rectangle,300
nc,unknown,30
il,formation,600
ca,diamond,120
az,sphere,60
ca,fireball,3
ca,diamond,4
vt,light,1200
nc,unknown,300
ga,fireball,1
az,sphere,17
il,triangle,240
ok,triangle,15
id,cross,180
fl,circle,2
ga,egg,60
pa,disk,5
ca,sphere,7
wi,cylinder,2280
wi,diamond,2280
ca,triangle,30
va,light,180
,sphere,180
,triangle,900
mi,light,600
az,circle,240
,circle,5
il,circle,60
,light,3
ca,triangle,8
nc,fireball,2400
ca,chevron,5
tx,light,900
mn,disk,300
ca,changing,240
ny,light,900
pa,disk,30
me,fireball,600
ny,circle,900
sc,circle,8
tx,changing,300
fl,fireball,5
mn,other,420
,circle,120
ny,oval,180
ut,unknown,1
tn,triangle,60
ks,light,180
nm,other,20
fl,cross,1800
ny,circle,1200
ky,sphere,30
nm,light,5
,circle,3600
,rectangle,5
nc,light,120
nc,disk,240
,light,10
ns,sphere,1800
mn,cylinder,240
wa,fireball,900
in,triangle,180
,circle,120
ca,cylinder,8
or,sphere,60
ca,light,5
co,circle,20
co,chevron,10
ca,light,3600
co,formation,5
nm,triangle,60
tx,light,10
ca,unknown,120
ks,cylinder,120
ct,light,15
fl,fireball,15
ca,sphere,20
az,circle,600
az,formation,180
nc,egg,15
,chevron,20
nm,cylinder,900
id,rectangle,120
wi,light,1200
nc,light,30
id,circle,5
id,oval,5
mn,oval,3600
oh,light,60
tx,circle,1800
vt,disk,60
fl,other,180
,disk,60
ca,other,240
ky,disk,3600
oh,disk,180
ia,unknown,60
wa,,45
mt,oval,600
ma,,10
wa,,120
ca,,120
ia,other,300
ar,sphere,10
mt,light,900
ia,circle,300
,other,300
ca,light,180
nm,rectangle,300
ny,disk,15
ca,cylinder,2100
fl,unknown,2100
ne,fireball,20
tn,disk,300
ny,disk,12
fl,other,60
ny,sphere,15
,triangle,60
,oval,30
co,changing,120
ky,changing,2700
nj,circle,900
co,cylinder,120
nh,disk,4
nh,disk,4
mi,triangle,300
ny,disk,15
ny,circle,60
az,other,2700
me,light,2700
me,flash,2700
pa,changing,900
in,sphere,60
ar,changing,420
al,sphere,1800
pa,disk,20
co,cylinder,1200
co,unknown,1200
fl,oval,60
ny,circle,120
in,light,600
in,light,600
in,light,10
in,fireball,300
bc,light,60
mo,triangle,1620
md,fireball,60
nc,circle,960
ar,sphere,900
,triangle,60
ca,circle,600
nj,cigar,10
,unknown,600
ky,oval,240
ma,light,3600
ny,other,120
in,triangle,10
in,light,15
in,circle,80
in,flash,60
in,formation,60
oh,other,7200
ny,changing,2
fl,light,120
in,disk,15
tx,circle,7
,triangle,30
mt,light,300
al,other,240
tn,disk,120
ar,fireball,60
wa,circle,30
,triangle,7
ne,fireball,5
ut,diamond,900
mi,disk,600
dc,triangle,1200
ok,other,315
nc,disk,10
il,formation,60
mo,triangle,45
ca,fireball,300
,cigar,60
wa,,120
ca,triangle,3
on,unknown,900
il,light,780
il,light,900
in,circle,5
nv,unknown,60
in,unknown,1
in,light,180
in,light,15
in,cigar,180
ga,triangle,10
pa,flash,900
ct,cylinder,60
nc,disk,10
az,cylinder,120
nj,light,600
ca,triangle,5
tx,other,20
ca,light,10800
mn,formation,20
ca,circle,10
va,other,10
bc,other,600
oh,triangle,1200
il,triangle,90
in,triangle,180
in,formation,120
in,formation,60
in,,10
in,light,30
co,oval,420
oh,disk,15
ca,light,600
in,,2
in,light,30
in,light,120
or,triangle,8
mi,cross,7200
pa,unknown,120
wv,cylinder,30
,disk,120
fl,sphere,90
ct,cylinder,60
nc,unknown,86400
ma,sphere,30
nv,cigar,180
oh,unknown,25
oh,other,10
oh,changing,10
in,light,3600
oh,light,3600
ms,rectangle,30
mi,triangle,6
,triangle,360
mn,triangle,7
mi,disk,30
ca,formation,30
co,light,900
co,disk,2
fl,other,4
fl,other,4
ca,light,10
ca,triangle,120
tx,circle,45
nv,circle,4
,triangle,120
fl,formation,5
az,sphere,300
oh,light,120
wa,unknown,1200
ca,rectangle,600
ca,cigar,900
ca,oval,2700
ca,rectangle,600
ca,disk,300
me,light,300
az,light,180
nh,flash,600
ma,triangle,45
,changing,120
fl,circle,120
pa,formation,1800
nc,light,600
nm,flash,120
ma,other,40
ny,flash,1
mn,unknown,1200
ny,changing,1200
on,unknown,45
,light,15
oh,circle,300
ct,triangle,30
nv,light,30
ca,light,180
ca,circle,300
id,cross,3000
wa,fireball,600
mn,circle,2700
mt,cigar,3600
ca,light,1200
id,circle,60
va,fireball,1800
ga,fireball,600
al,cross,1800
al,other,60
,light,10
nj,diamond,900
nv,unknown,300
az,sphere,6
az,sphere,120
ca,unknown,25
ks,unknown,1
in,chevron,600
mo,triangle,5
on,changing,900
vt,oval,300
vt,oval,5400
oh,other,5400
md,disk,900
ga,rectangle,1200
ut,formation,600
tx,oval,240
mt,disk,300
de,disk,14400
ca,oval,7200
ar,,6
wa,,3
ar,light,60
ar,light,30
ar,fireball,40
mi,triangle,3600
il,circle,50
wa,triangle,300
,oval,3600
ca,triangle,30
wv,triangle,180
or,cone,600
ok,cigar,10
ca,sphere,20
wa,light,2.5
nm,cylinder,10800
ca,fireball,600
or,fireball,10
,light,120
ca,unknown,1
ca,sphere,20
ca,cone,120
,light,30
az,triangle,30
pa,disk,40
ca,circle,10
ar,unknown,1500
co,light,300
az,unknown,60
pa,cigar,300
va,light,120
ca,light,300
pa,light,300
ca,light,40
ca,circle,35
ca,light,60
ca,disk,180
tx,light,180
fl,light,30
or,oval,5
tx,unknown,1200
ok,other,3300
ms,light,120
,light,600
pa,light,10800
,unknown,5
ky,disk,1200
tx,oval,8
nc,oval,120
az,disk,300
mi,light,3
nj,diamond,180
pa,other,240
ar,circle,2
ks,egg,1
nj,other,600
on,oval,30
il,cigar,180
nc,unknown,300
ma,circle,300
ca,light,30
ga,circle,2700
az,,1
az,unknown,5
ca,oval,60
in,formation,120
fl,light,360
tx,oval,30
,circle,600
pa,light,120
ct,teardrop,120
nd,circle,3
il,formation,120
tn,circle,60
,unknown,2
ny,disk,82
co,circle,60
al,other,600
ut,teardrop,4
wa,circle,1200
ny,unknown,2
ca,light,1800
wi,triangle,45
ca,fireball,4
ga,teardrop,600
az,circle,30
ca,triangle,240
ca,oval,1200
ut,diamond,60
fl,changing,300
ny,formation,30
tn,triangle,300
tx,light,1800
pa,light,1800
co,triangle,10
in,triangle,180
wv,oval,1800
tn,circle,900
mn,sphere,30
md,unknown,300
ri,disk,900
mi,light,10
la,triangle,600
ca,triangle,5
ca,triangle,6
me,triangle,420
tn,light,10
pa,light,10
on,circle,1800
az,light,45
sc,flash,60
,light,3600
wv,circle,10
il,rectangle,2
wa,unknown,420
,light,240
nc,oval,8
